Management Risk Register 2022,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Risk Type,,Risk Summary,Cause,Consequences,Current Control,Area of Risk,Likelihood,Severity,Risk Rating
1. Political,1,Changes in law/legislation,"Cause - Government bodies (HSE, Environment agency, Central Government,Local council)",Consequence - Non adherence to legal requirements.  ,Regular monitoring of all law/legislation changes by the H&S & legal departments.  Legal register to document changes,All,2,3,6
,2,Promotion of strategic cooperation with affliated companies,Cause - premium costs incured,"Consequence - Increased selling margines, less competative  ",Negociating procurment of products and services ,Economic,2,3,6
,3,Long lead times on materials and support from EU,"Cause - Government policies, exciting European Union",Consequence - Increased processing time to movement of trade to the UK ,Keeping trcak of orders and chasing lead times. Adaptability at short notice.  Communication at all levels. ,Economic,5,2,10
,4,Potential for recession,"Cause - Economic down turn, political uncertanty or government change ",Consequence - Changes in policies leading to taxation and interest rate changes  ,Monitor cash flow forcasts and sales funnel forcasts.  ,All,2,5,10
2. Economic,1,Business knowledge ,Cause - Experince gained through building the business.,Consequence - Improved turnover and company growth ,Recruit younger workforce. Train and stransfer knowledge. Mentoring  ,All,3,3,9
,2,Customer base,Cause - Loyal base of clients. Working relationship built over many years. ,"Consequence - Repeat business, contracts get renewed and continued referrals.     ",Maintain client relationships through regular contact. Attend site for face-to-face meetings.,All,2,3,6
,3,Market position,Cause - Specialised bespoke business: Glass changes ,Consequence - High value jobs,In house desgin. Using new technologies.,All,2,3,6
,4,Materials and parts - stock control,Cause - Visable low stock allowing procuement of new stock.    ,Consequence - Allowing quick response to emergancy requests onsite.,Inventory kept. ,Quality,2,2,4
,5,Quality control frame glazed doors,Cause - Non supervised assembly. No check points. No sign off.,Consequence - Inferior product. Incure rework costs,Visual check by engineer reporting by phone.,Quality,4,4,16
,6,Seasonality cash flow,Cause - Construction industry spend cycle ,Consequence - Cash flow,Monitor incoming cash,All,2,4,8
,7,Prospecting clients,Cause - Lack of dedicated time,Consequence - Static client base,None,Economic,2,3,6
,8,Additional staff expand automatic door division,Cause - Staff agencies low suitable candidates ,Consequence - Service delivery caped. Limited capacity for extra work. ,Receiving CV's from agencies,Economic,3,4,12
,9,Marketing GA products and services,Cause - More market presence,Consequence - Increased brand awerness,Website development ,Technological,2,3,6
,10,Asking for referrals/trustpilot,Cause - Employee awarness,Consequence - Potential for more business,Company branding/business cards,Economic,2,4,8
,11,Loosing clients to competitors,Cause - Local companies offering the same services.,Consequence - Loss of income,"Marketing,  accreditations, continuous training programme to ensure staff are highly skilled.  ",Economic,2,4,8
,12,Uncertain economic conditions Covid restrictions,Cause - World wide pandemic,Consequence - Business restrictions and closures ,Monitor government policies,All,2,4,8
,13,Waste estimated at £250k,Cause - Poor planning and design,Consequence - Remakes and labour costs,Office HQ,Economic,4,4,16
,14,Not meeting project deadlines,"Cause - Site management, correct drawings, material supply, daily planning",Consequence - Unnecessary time delays,Support from office HQ ,Quality,3,4,12
3. Sociological,1,Years of experience gained in the contruction industry,Cause - Repeated specialised works ,Consequence - Increased knowledge and expertise ,"Hands on work, information exchange between staff",Quality,2,3,6
,2,Strong customer relationships,Cause - Regular contact and updates,Consequence - Repeat works,"Phone calls, Emails, site meetings",Economic,2,3,6
,3,Excellent customer service/phones,"Cause - Phone answered never recorded message, during normal working hours",Consequence - Confidence to contact GA ,Office is manned during working hours,Quality,3,4,12
,4,Follow up past clients,Cause - Check customer satisfaction and other possible oppertunities  ,Consequence - Improve customer care rating. Generate additional business,None,Economic,3,4,12
4. Technological,1,Solving problems,Cause - Nature of bespoke projects,Consequence - Unique issues arising during design and installation,Training in key processes,Technological,2,4,8
,2,Technical planning of large oversize lifting of glass,Cause - Building technologies increasing limits of glass specifications,Consequence - Bigger capacity cranes suckers. Requiring road closures ,Internal planning including RAMS,Quality,2,4,8
,3,Experienced sub-contractors,Cause - Long service history,Consequence - Team unity and understanding company ethos,"Retain contact details, offer first refusel when required. ",Quality,2,4,8
,4,Quality control of suppliers,Cause - Taking delivery of uncheked products ,Consequence - Increase in returns and reworks,Occasional factory inspection,Economic,4,4,16
,5,Communicating problems early as we are task focused,"Cause - Poor discipline, lack of management messaging ","Consequence - Loose or late delivery, increased labour costs, extra material costs incurred",Discussion between site and office by phone,Quality,4,4,16
,6,"Quality control of design, manufacturing and installtion",Cause - Low levels of colaberation. Risk of home working causing project detachment  ,Consequence - Site materials and installation clarity compromised,Multiple discussions between individuals by phone.,Quality,4,4,16
,7,Leadership snagging project closure,Cause - Unclear milestone dates and handover. Snagging list not agreed.   ,Consequence - Delayed project closure. Not managing client expectation. Not capturing variations outside of scope.,Various reports made to office HQ by phone.,Quality,4,4,16
,8,"Lack of engineer daily reporting, SimPro, worksheets, video/photos",Cause - Not enforced from management. ,Consequence - Poor proof of completed work. No updates or reports to client. Unprofessional service  ,None,Economic,4,4,16
,9,H&S & HR apps on phones and tablets,Cause - New systems have been implemented,Consequence - Extra time needed to check documents and book holidays. ,Manual paper based. Telephone requests,Technological,4,2,8
,10,Staff resistance to technology,Cause - Long history of old work habbits. Lack og enforcement applied.,"Consequence - Poor reporting, accountability, efficiencies.","Enabling staff, rollout of tablets and SimPro",Economic,5,4,20
5. Legal,1,Training Requirements,Cause - Changes to training requirements.,"Consequence - Increased  overheads, staff not correctly trained/accredited.",Training programme for all.,All,3,4,12
,2,Keeping up to date with changes in legislation/law,"Cause - Government bodies (HSE, Environment agency, Central Government,Local council)",Consequence - Non adherence to legal requirements.  ,Regular monitoring of all law/legislation changes by the H&S & legal departments.  Legal register to document changes,All,3,5,15
,3,H&S & Environmental Incidents,Cause - Lack of awareness/training.  Equipment not maintained to correct standards. ,"Consequence - Legal claims, personal customer loss of confidence and associated loss of business.","Internal audits, inspections and RAMS, Aspects & Impacts Register",Health & Safety  & Environmental,2,4,8
6. Business Environment (QuESH Performance) Operational,1,Reactive board ups,Cause - Emergency requirements,Consequence - Lack of available labour. Materials not kept in stock,None,Economic,3,3,9
,2,Poor upkeep of field vehicles ,Cause - No rubbish disposal facilities. Culture of not cleaning vans.  ,Consequence - Untidy vans and non professional apperance. Affecting pride in work quality.  ,Van checks ,Quality,4,4,16
,3,Workshop none availability. Lack of space for fabrication,Cause - Uncontrolled build quality of frame glazed doors. Continual re-hiring of podiums and towers,Consequence - Poor cost control on production of doors. Rental costs for hire of space.,Management ,All,4,4,16
,4,Expanding geographical footprint home counties,Cause - Untapped market,Consequence - Increased business ,None,Economic,2,3,6
,5,Expiry and loss of individual and company certifications,Cause - Non compliance,Consequence - Potential loss of business and reputation,Daily monitoring  management system - internal audits,All,4,4,16
,6,Pre start meetings offsite and onsite,Cause - Lack of time and corodination,Consequence - Missing information leading to slow start,Site corodinator,Economic,4,3,12
